tweet_id,tweet_text,time
683636859549777920,#Newspoll WA Preferred Premier: Barnett LIB 36 (-1) McGowan ALP 41 (-2) #wapol #auspol,Sun Jan 03 13:11:43 +0000 2016
683636662316843008,#Newspoll WA McGowan ALP: Approve 47 (-2) Disapprove 32 (-1) #wapol #auspol,Sun Jan 03 13:10:56 +0000 2016
683636511376445442,#Newspoll WA Barnett LIB: Approve 33 (-3) Disapprove 54 (-3) #wapol #auspol,Sun Jan 03 13:10:20 +0000 2016
683636390131666944,#Newspoll WA State Primary Votes: LIB 37 (+4) NAT 5 (-2) ALP 42 (+9) GRN 10 (-4) #wapol #auspol,Sun Jan 03 13:09:51 +0000 2016
683636095284674560,#Newspoll WA State 2 Party Preferred: L/NP 47 (-1) ALP 53 (+1) #wapol #auspol,Sun Jan 03 13:08:41 +0000 2016
683078517739753472,@hughparsonage American.,Sat Jan 02 00:13:04 +0000 2016
683077923348205568,#Ipsos Poll USA President: Clinton 38.4 Trump 30.3 #usapol,Sat Jan 02 00:10:42 +0000 2016
683076480151064576,#Ipsos Poll USA GOP Presidential Candidate (Trump/Rubio): Trump 53.2 (+0.6) Rubio 37.9 (-0.9) #usapol,Sat Jan 02 00:04:58 +0000 2016
683076428837957632,#Ipsos Poll USA GOP Presidential Candidate (Trump/Cruz): Trump 51.5 (+2.1) Cruz 40.9 (-0.5) #usapol,Sat Jan 02 00:04:46 +0000 2016
683076329177128960,#Ipsos Poll USA GOP Presidential Candidate: Trump 36.2 (-3.1) Cruz 15.2 (+2.4) Rubio 12.2 (+3.7) Carson 12.0 (+2.4) #usapol,Sat Jan 02 00:04:22 +0000 2016
683076126604840960,#Ipsos Poll USA DEM Presidential Candidate: Clinton 56.4 (-3.5) Sanders 32.6 (+4.2) O'Malley 2.8 (-1.1) #usapol,Sat Jan 02 00:03:34 +0000 2016
681108663059099648,@FightingTories https://t.co/VSQBHzfsTNhttps://t.co/9Y4n4bR6WZ#Newspoll,Sun Dec 27 13:45:34 +0000 2015
681105346895556608,#Newspoll Oct-Dec Quarterly SA Federal Primaries: L/NP 38 (+2) ALP 36 (-3) GRN 11 (+2) Others 15 (-1) #auspol,Sun Dec 27 13:32:23 +0000 2015
681105045199269888,#Newspoll Oct-Dec Quarterly SA Federal 2PP: L/NP 48 (+2) ALP 52 (-2) #auspol,Sun Dec 27 13:31:11 +0000 2015
681104783051116544,#Newspoll Oct-Dec Quarterly WA Federal Primaries: L/NP 48 (+9) ALP 35 (-4) GRN 9 (-4) Others 8 (-1) #auspol,Sun Dec 27 13:30:09 +0000 2015
681104491333079040,#Newspoll Oct-Dec Quarterly WA Federal 2PP: L/NP 54 (+8) ALP 46 (-8) #auspol,Sun Dec 27 13:28:59 +0000 2015
681104299477184512,#Newspoll Oct-Dec Quarterly QLD Federal Primaries: L/NP 45 (+6) ALP 35 (-5) GRN 9 (0) Others 11 (-1) #auspol,Sun Dec 27 13:28:13 +0000 2015
681103912175194113,#Newspoll Oct-Dec Quarterly QLD Federal 2PP: L/NP 52 (+5) ALP 48 (-5) #auspol,Sun Dec 27 13:26:41 +0000 2015
681103600815243264,#Newspoll Oct-Dec Quarterly VIC Federal Primaries: L/NP 44 (+8) ALP 33 (-8) GRN 15 (0) Others 8 (0) #auspol,Sun Dec 27 13:25:27 +0000 2015
681103300805013504,#Newspoll Oct-Dec Quarterly VIC Federal 2PP: L/NP 51 (+8) ALP 49 (-8) #auspol,Sun Dec 27 13:24:15 +0000 2015
681103300805013504,#Newspoll Oct-Dec Quarterly VIC Federal 2PP: L/NP 51 (+8) ALP 49 (-8) #auspol,Sun Dec 27 13:24:15 +0000 2015
681103073058500608,#Newspoll Oct-Dec Quarterly NSW Federal Primaries: L/NP 46 (+4) ALP 34 (-2) GRN 11 (-3) Others 9 (+1) #auspol,Sun Dec 27 13:23:21 +0000 2015
681102746297040897,#Newspoll Oct-Dec Quarterly NSW Federal 2PP: L/NP 53 (+4) ALP 47 (-4) #auspol,Sun Dec 27 13:22:03 +0000 2015
681102499789418497,#Newspoll Oct-Dec Quarterly Preferred PM: Turnbull 61 (+23 compared to Abbott) Shorten 17 (-22) #auspol,Sun Dec 27 13:21:04 +0000 2015
681102273292832768,#Newspoll Oct-Dec Quarterly Shorten: Approve 26 (-4) Disapprove 57 (+1) #auspol,Sun Dec 27 13:20:10 +0000 2015
681102143449739264,#Newspoll Oct-Dec Quarterly Turnbull: Approve 55 (+23 compared to Abbott) Disapprove 25 (-36) #auspol,Sun Dec 27 13:19:39 +0000 2015
681101940252479488,#Newspoll Oct-Dec Quarterly Primary Votes: L/NP 45 (+6) ALP 34 (-5) GRN 11 (-1) Others 10 (0) #auspol,Sun Dec 27 13:18:51 +0000 2015
681101819624304640,#Newspoll Oct-Dec Quarterly 2 Party Preferred: L/NP 52 (+5) ALP 48 (-5) #auspol,Sun Dec 27 13:18:22 +0000 2015
680907746334511104,#Ipsos Poll USA GOP Presidential Candidate: Trump 39.3 (+8.7) Cruz 12.8 (-3.9) Carson 9.6 (-3.1) Rubio 8.5 (+0.1) Bush 6.1 (-0.7) #usapol,Sun Dec 27 00:27:12 +0000 2015
680907645469888513,#Ipsos Poll USA DEM Presidential Candidate: Clinton 59.9 (+2.9) Sanders 28.4 (-3.8) O'Malley 3.9 (-0.3) #usapol,Sun Dec 27 00:26:47 +0000 2015
679813111566610432,#Newspoll QLD Palaszczuk ALP: Approve 50 (-3) Disapprove 35 (+2) #qldpol #auspol,Wed Dec 23 23:57:30 +0000 2015
679654169687408641,#Newspoll QLD Preferred Premier: Palaszczuk ALP 50 (+1) Springborg LNP 27 (-1) #qldpol #auspol,Wed Dec 23 13:25:56 +0000 2015
679653888551563265,#Newspoll QLD Springborg LNP: Approve 32 (-2) Disapprove 47 (+4) #qldpol #auspol,Wed Dec 23 13:24:49 +0000 2015
679650161992151040,#Newspoll QLD State Primary Votes: ALP 41 (0) LNP 39 (+1) GRN 8 (-1) #qldpol #auspol,Wed Dec 23 13:10:00 +0000 2015
679649877278638080,#Newspoll QLD State 2 Party Preferred: ALP 52 (-1) LNP 48 (+1) #qldpol #auspol,Wed Dec 23 13:08:52 +0000 2015
